"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
5,-10,1,6,114.616531990916,-765.011955148315
5,-10,1,8,84.0306906542614,-651.220081330104
5,-10,1,9,72.9538268651184,-586.863996332939
5,-10,1,10,64.2320963853232,-534.245291515911
5,-10,1,10.5,60.2924073103675,-505.493375008685
5,-10,1,11,56.8456337252326,-481.062902320522
5,-10,1,11.5,53.603239469744,-451.004825891156
5,-10,1,12,50.621826514078,-420.417080505854
5,-10,1,13,45.1857370454236,-388.253506780229
5,-10,1,15,36.8475236275918,-317.235291377307
5,-10,1,18,27.3970847154865,-246.690905949818
5,-10,1,21,21.1535920067088,-194.558192388073
5,-10,1,24,16.2661146968199,-135.914098104535
5,-10,1.5,6,114.79157101691,-399.181927920994
5,-10,1.5,8,83.4312990275578,-438.195868249346
5,-10,1.5,9,72.7485732636592,-421.532167109168
5,-10,1.5,10,63.7938007164407,-404.113963500214
5,-10,1.5,10.5,59.932258172167,-376.131707469249
5,-10,1.5,11,56.4847547929731,-356.29723620189
5,-10,1.5,11.5,53.2111918922445,-359.668371645499
5,-10,1.5,12,50.4487934160402,-347.784785313725
5,-10,1.5,13,44.9805239617847,-309.451529613281
5,-10,1.5,15,36.4204942081436,-265.046453919601
5,-10,1.5,18,27.2609118454597,-203.461191899558
5,-10,1.5,21,20.6766818038855,-165.124175074302
5,-10,1.5,24,16.2710610768618,-128.063524694461
5,-10,2,6,115.809598632318,8.90087937914626
5,-10,2,8,83.5134242530452,-210.944400091502
5,-10,2,9,72.6657570602685,-235.197385735095
5,-10,2,10,63.6427202969594,-258.429564824091
5,-10,2,10.5,59.8354793290829,-240.518491539078
5,-10,2,11,56.336453189699,-253.105714761242
5,-10,2,11.5,52.8860679797946,-243.644058389761
5,-10,2,12,50.1861034488112,-248.929023280197
5,-10,2,13,44.715107254349,-236.760147103261
5,-10,2,15,36.2759695337193,-206.888632253999
5,-10,2,18,27.2251567814289,-173.332397084675
5,-10,2,21,20.5957928906762,-135.302910333176
5,-10,2,24,16.1676283864661,-107.713707026239
5,-10,3,6,122.43906356016,917.165140202029
5,-10,3,8,85.3587529059264,262.351204228611
5,-10,3,9,73.711228248084,114.112280405398
5,-10,3,10,64.1152445768163,35.4788190159838
5,-10,3,10.5,60.1463801243694,-3.06418872426676
5,-10,3,11,56.632272090961,-17.2342179407505
5,-10,3,11.5,53.1191687543704,-20.476043693982
5,-10,3,12,50.0073089372009,-53.6289965368868
5,-10,3,13,44.6205645252,-67.823563347347
5,-10,3,15,36.1607707241298,-104.602935258546
5,-10,3,18,27.0119999521844,-108.083957081601
5,-10,3,21,20.9530366732171,-105.194092507956
5,-10,3,24,15.8446118995287,-76.8642460176507
5,-10,4,6,138.503818536015,2263.97089576933
5,-10,4,8,89.6213532414808,799.673431692844
5,-10,4,9,76.2819115387545,501.936341247767
5,-10,4,10,65.5297921819108,327.411038256461
5,-10,4,10.5,61.5192415356777,267.846465461149
5,-10,4,11,57.4262742480852,209.714397561063
5,-10,4,11.5,53.9552142272417,160.186603688952
5,-10,4,12,50.9088207941459,136.172681895622
5,-10,4,13,45.5047544169055,73.6008938775319
5,-10,4,15,36.3367631770226,9.52926277040036
5,-10,4,18,26.9660556458756,-36.7031385843915
5,-10,4,21,20.5593875033925,-57.171863868215
5,-10,4,24,16.0771627316703,-71.9688852649528
5,-5,0,6,104.433028575489,-970.592777743833
5,-5,0,8,76.3428916016901,-678.121684770865
5,-5,0,9,66.5072548214665,-584.788082622691
5,-5,0,10,58.258071684341,-513.847125981899
5,-5,0,10.5,54.7323533228193,-479.461507213505
5,-5,0,11,51.5907775329215,-456.15810741818
5,-5,0,11.5,48.6665542026632,-411.712850457134
5,-5,0,12,45.803695342836,-389.407868559045
5,-5,0,13,40.9834186956518,-343.07607541631
5,-5,0,15,33.3812658495475,-275.618568835616
5,-5,0,18,24.8761201312814,-202.107408664674
5,-5,0,21,19.0898269169929,-145.98466250577
5,-5,0,24,14.8342900970525,-116.489544616987
5,-5,0.5,6,103.281343127379,-623.315542750497
5,-5,0.5,8,75.6194795814972,-495.747715661724
5,-5,0.5,9,65.8153558157411,-438.215760782305
5,-5,0.5,10,57.9383771360117,-388.941226231851
5,-5,0.5,10.5,54.3497427424354,-357.233971495173
5,-5,0.5,11,51.2456257874194,-340.625676026106
5,-5,0.5,11.5,48.4043743790155,-318.931547290865
5,-5,0.5,12,45.4180216300214,-312.648012433179
5,-5,0.5,13,40.6027861063524,-272.150183651343
5,-5,0.5,15,32.9340156410679,-212.96761455639
5,-5,0.5,18,24.5925136058484,-153.868182601776
5,-5,0.5,21,18.9166764897201,-118.161884786082
5,-5,0.5,24,14.7133529369498,-93.6457835888286
5,-5,1,6,103.143783523509,-282.645195514021
5,-5,1,8,75.3156224182211,-282.039197867484
5,-5,1,9,65.5738195744263,-280.980899459143
5,-5,1,10,57.3224444703028,-263.156239748448
5,-5,1,10.5,53.903110281317,-250.305043466989
5,-5,1,11,51.0221978398807,-244.577356780544
5,-5,1,11.5,47.7054273592559,-228.801936722316
5,-5,1,12,45.0451409688779,-216.52303596746
5,-5,1,13,40.5719579944831,-206.366322335009
5,-5,1,15,32.9249081168386,-175.94912128888
5,-5,1,18,24.5046527029654,-134.535841258223
5,-5,1,21,18.6713061034142,-108.917550293887
5,-5,1,24,14.5209815972574,-82.5528210099088
5,-5,1.5,6,103.733190579958,67.4789474280838
5,-5,1.5,8,75.3116314308794,-91.7266327812582
5,-5,1.5,9,65.6954172641417,-130.465880476803
5,-5,1.5,10,57.5280931351555,-139.500015329204
5,-5,1.5,10.5,53.8319428457193,-143.996211557204
5,-5,1.5,11,50.7050445838102,-148.139490143185
5,-5,1.5,11.5,47.7169212486263,-150.079488060655
5,-5,1.5,12,45.2007638890027,-133.013860486908
5,-5,1.5,13,39.9949564952689,-135.211964319981
5,-5,1.5,15,32.7772169966703,-125.196551228755
5,-5,1.5,18,24.4446757334346,-99.5128587933617
5,-5,1.5,21,18.6912596742264,-82.2810869369856
5,-5,1.5,24,14.6375851932157,-88.5201859780698
5,-5,2,6,105.554697114177,430.581117154973
5,-5,2,8,75.5488768533125,91.4186554729094
5,-5,2,9,65.8290442773283,33.0606689375398
5,-5,2,10,57.582305814727,-12.237918651814
5,-5,2,10.5,54.1144756254586,-31.2765720077027
5,-5,2,11,50.8591521372087,-36.222933998995
5,-5,2,11.5,47.8002271537716,-42.1487633025348
5,-5,2,12,45.1219341843663,-51.8901717771724
5,-5,2,13,40.3683140898354,-65.2319782558838
5,-5,2,15,32.6655749034903,-82.8848144470221
5,-5,2,18,24.5120225444582,-69.4972143198272
5,-5,2,21,18.637284425088,-63.6573655348251
5,-5,2,24,14.3927785926612,-57.4999375799464
5,-5,3,6,113.0681270184,1279.17793492939
5,-5,3,8,78.1303089408123,525.163241226239
5,-5,3,9,67.4516720225309,362.787505607367
5,-5,3,10,58.7694039981696,250.484651282454
5,-5,3,10.5,55.065606330687,210.672884934692
5,-5,3,11,51.564165056719,163.058438226367
5,-5,3,11.5,48.5727375273065,146.527155764836
5,-5,3,12,45.6228692275415,114.712588649608
5,-5,3,13,40.6883388806371,66.3111497272698
5,-5,3,15,32.8916294381889,15.0245464583053
5,-5,3,18,24.4748572392839,-20.6275034352105
5,-5,3,21,18.7283985281552,-5.26414975321045
5,-5,3,24,14.303776645371,-38.3722477396964
5,-5,4,6,130.045405040859,2562.03274605888
5,-5,4,8,83.2321874184046,1035.27282574201
5,-5,4,9,70.494144575644,721.649464992259
5,-5,4,10,60.6801900831738,526.833126725597
5,-5,4,10.5,56.7715266083592,455.586403811246
5,-5,4,11,52.9376324270556,388.011340157972
5,-5,4,11.5,49.7108817419783,334.858668740283
5,-5,4,12,46.4618086504682,279.312336260053
5,-5,4,13,41.5598541540766,223.065304326228
5,-5,4,15,33.4228158341277,117.356662271508
5,-5,4,18,24.5415968331446,42.2871713439137
5,-5,4,21,18.6895470737343,24.1301922278404
5,-5,4,24,14.4021294423755,-6.75075453831439
5,0,0,6,92.2679316256968,-460.675358062006
5,0,0,8,67.4784333206857,-333.88682099481
5,0,0,9,58.8431815149023,-271.389067866109
5,0,0,10,51.6936913489885,-241.429408877063
5,0,0,10.5,48.4735243397875,-220.895262108983
5,0,0,11,45.600920457071,-201.715868598452
5,0,0,11.5,42.9317414357228,-184.655714994972
5,0,0,12,40.6203144890524,-176.003364437426
5,0,0,13,36.3075494912487,-163.305465052797
5,0,0,15,29.4600170643764,-112.809630596186
5,0,0,18,21.93537522052,-88.2710893370826
5,0,0,21,16.7504199826617,-74.4560041747527
5,0,0,24,13.0334755905109,-52.5568016512784
5,0,0.5,6,91.8042899422229,-152.685590231589
5,0,0.5,8,67.3122467982461,-153.787050123731
5,0,0.5,9,58.155676607711,-136.954202766341
5,0,0.5,10,51.5852649485925,-125.275954830994
5,0,0.5,10.5,48.3013546530059,-128.98669820649
5,0,0.5,11,45.4087318047362,-113.907608403948
5,0,0.5,11.5,42.820404106108,-112.621844036228
5,0,0.5,12,40.3615513599717,-111.213327483667
5,0,0.5,13,36.1132012166377,-104.533841375968
5,0,0.5,15,29.2568298232463,-93.9332452350407
5,0,0.5,18,21.7617115296097,-53.6830220836901
5,0,0.5,21,16.8485872200662,-56.8302801211595
5,0,0.5,24,12.9732906961913,-40.1855027234199
5,0,1,6,92.1930670533573,155.890262690969
5,0,1,8,67.1311358362788,39.4823229151895
5,0,1,9,58.6910275769049,-5.29358956307631
5,0,1,10,51.2985018064029,-13.4404711503161
5,0,1,10.5,48.0507220662814,-29.4039606815699
5,0,1,11,45.70448332393,-29.1220665241427
5,0,1,11.5,42.6104416160272,-34.3632532642739
5,0,1,12,40.3281894502091,-37.5374108103671
5,0,1,13,35.9283098491814,-29.9640506285936
5,0,1,15,29.3423280856094,-33.4222720015178
5,0,1,18,21.863798272657,-32.5144881104025
5,0,1,21,16.7293141189316,-28.5391872165027
5,0,1,24,13.1602850605848,-21.00126851208
5,0,1.5,6,93.6439234837421,467.593510245543
5,0,1.5,8,67.8939412863916,193.391275997572
5,0,1.5,9,58.5272232173575,126.844781370361
5,0,1.5,10,51.7977606829947,91.6460763373622
5,0,1.5,10.5,48.3305408474457,71.4799739501443
5,0,1.5,11,45.8541027133538,57.87730646742
5,0,1.5,11.5,42.7689765372692,47.8277975464956
5,0,1.5,12,40.5911392712781,27.9025657969137
5,0,1.5,13,35.9468185675903,28.8203861549335
5,0,1.5,15,29.3739398699472,-0.73089961955046
5,0,1.5,18,21.7578785856762,-9.54176621198547
5,0,1.5,21,16.5704365603864,-5.74393138745367
5,0,1.5,24,13.0528199288531,-14.8047993767018
5,0,2,6,96.2468225764716,801.907798814049
5,0,2,8,68.4590215616154,372.749134252132
5,0,2,9,59.4990585439496,274.818707949195
5,0,2,10,52.0632875985392,189.290252502118
5,0,2,10.5,48.6814629755739,189.11360243521
5,0,2,11,45.9129767677055,152.549773562091
5,0,2,11.5,43.1429678553248,137.040662490094
5,0,2,12,40.6874647833614,111.263336919064
5,0,2,13,36.0868195810745,83.4724197018502
5,0,2,15,29.5896290744619,43.5205501990733
5,0,2,18,21.515392160436,30.775096218213
5,0,2,21,16.742466332834,6.51766581403159
5,0,2,24,13.060839483391,10.945945457319
5,0,3,6,104.573130541392,1608.04966114611
5,0,3,8,71.9276274864888,786.370885223233
5,0,3,9,61.2613525577538,581.909128741583
5,0,3,10,53.6424895995808,433.875598143626
5,0,3,10.5,50.0944083615046,395.034450740624
5,0,3,11,46.7337909624784,344.876399757749
5,0,3,11.5,44.1238893957224,299.920333618494
5,0,3,12,41.6139573354227,269.960907040668
5,0,3,13,36.944760582401,214.708693717055
5,0,3,15,29.963215172225,142.61401621711
5,0,3,18,22.0584251759397,71.3433471941377
5,0,3,21,16.9176433823971,28.7484057302663
5,0,3,24,13.0137995159844,19.0988486837044
5,0,4,6,121.812446289429,2813.88597320416
5,0,4,8,77.3264691508692,1264.50980536433
5,0,4,9,65.1234309230228,920.980852716581
5,0,4,10,55.939669199823,710.81327790164
5,0,4,10.5,52.1692790820914,619.663484155804
5,0,4,11,48.6372478276144,542.731140854982
5,0,4,11.5,45.7065968281403,490.852457741008
5,0,4,12,42.7563654169411,446.025575820281
5,0,4,13,37.9620301630528,350.404709819726
5,0,4,15,30.459954866175,233.25567883804
5,0,4,18,22.4729566276681,113.310218884927
5,0,4,21,16.9444132719102,71.3806806598201
5,0,4,24,13.3574037712995,42.2599223237069
5,5,0,6,81.4558645861228,-0.978054196286217
5,5,0,8,59.472078712808,2.33067794104707
5,5,0,9,51.8203199363354,11.8676911363161
5,5,0,10,45.284725048,8.66010554216569
5,5,0,10.5,42.7418166309289,2.84062919225435
5,5,0,11,40.3756700215073,-4.21488652144597
5,5,0,11.5,38.0543671255671,4.81916984155344
5,5,0,12,35.663155229375,-0.703699756615724
5,5,0,13,32.1106923139378,2.08333587912726
5,5,0,15,25.9273035224934,7.49912745125132
5,5,0,18,19.3949225711043,-2.21216279192976
5,5,0,21,14.7323751879354,1.68575156656364
5,5,0,24,11.3276147484701,-3.52410832961511
5,5,0.5,6,81.5884194236359,263.788341022036
5,5,0.5,8,59.7100946415121,167.587059555375
5,5,0.5,9,52.0287759666006,124.034067078147
5,5,0.5,10,45.6782623908412,97.9150744464772
5,5,0.5,10.5,42.8610100355391,86.1109634630025
5,5,0.5,11,40.4596883725604,74.1019266554632
5,5,0.5,11.5,38.0948447950449,67.8489634990103
5,5,0.5,12,35.8423537672982,67.2441678434056
5,5,0.5,13,31.9875733806249,52.7248228433024
5,5,0.5,15,25.992162438118,43.3851727853027
5,5,0.5,18,19.5484515464437,22.1844844942632
5,5,0.5,21,14.843785463622,17.3145790385332
5,5,0.5,24,11.5741561963648,3.93369390923562
5,5,1,6,82.836984323133,536.914537996419
5,5,1,8,59.978947759593,309.164945168514
5,5,1,9,52.3949912569955,226.105716578732
5,5,1,10,45.7022307103041,197.719057196821
5,5,1,10.5,42.9043466178011,165.614305201501
5,5,1,11,40.4723046027581,167.599493440956
5,5,1,11.5,38.2150570867344,145.322460201098
5,5,1,12,36.0374382384862,137.721739194887
5,5,1,13,32.2140763961048,109.287468993867
5,5,1,15,25.9734304922089,69.0292322981772
5,5,1,18,19.4249412349603,52.6651096018838
5,5,1,21,14.9320108566907,31.3222037649516
5,5,1,24,11.8209594211773,22.8843004096463
5,5,1.5,6,84.2837954484469,822.786297875195
5,5,1.5,8,60.5759630323157,459.151686106856
5,5,1.5,9,52.9603709436159,382.720438728025
5,5,1.5,10,46.3061315539458,284.165963914222
5,5,1.5,10.5,43.60006829757,264.980675980299
5,5,1.5,11,40.8410635334211,242.672129845368
5,5,1.5,11.5,38.185636345594,222.297963049487
5,5,1.5,12,36.5025498440557,198.150212245769
5,5,1.5,13,32.0610102890764,173.104038427014
5,5,1.5,15,26.3965399560368,121.292620213709
5,5,1.5,18,19.4848221281397,76.5177761917746
5,5,1.5,21,14.8346138820424,46.5335713582443
5,5,1.5,24,11.7354685957917,28.2844863965361
5,5,2,6,87.1692635922481,1146.95743613834
5,5,2,8,62.1186571118444,638.247257515645
5,5,2,9,53.6462847123694,500.509099478976
5,5,2,10,47.072493519308,399.817906102779
5,5,2,10.5,44.1369783675349,361.800929961909
5,5,2,11,41.4313302531243,335.645066213271
5,5,2,11.5,39.1203147416576,287.754817412562
5,5,2,12,36.4832561809315,260.210312686898
5,5,2,13,32.7113551514166,216.068240739917
5,5,2,15,26.3894417719131,147.212893603975
5,5,2,18,19.7685058428985,107.75176443542
5,5,2,21,15.0514563293839,61.7002751230497
5,5,2,24,11.7325162146991,54.2749931148497
5,5,3,6,96.260228483597,1898.60353355563
5,5,3,8,65.7545895554382,993.824840252013
5,5,3,9,56.4574887533946,774.138348074909
5,5,3,10,48.8583927806423,614.352536690271
5,5,3,10.5,45.5992157310828,575.867000122097
5,5,3,11,42.5762921367644,496.662686923937
5,5,3,11.5,40.1813992329031,454.569656788433
5,5,3,12,37.6201822101265,409.179151639696
5,5,3,13,33.401439171136,347.807688523939
5,5,3,15,26.9047263386983,234.631823201081
5,5,3,18,20.0627688226327,165.144742745184
5,5,3,21,15.1493358867764,99.6544285604953
5,5,3,24,11.6454181913862,76.3599891443661
5,5,4,6,114.466476988091,3080.50939579193
5,5,4,8,71.9436933934306,1445.00709598001
5,5,4,9,60.3117833370533,1100.84238013876
5,5,4,10,51.8281817489327,852.317167523374
5,5,4,10.5,48.066862844191,775.079399005283
5,5,4,11,44.64817216045,672.385920627167
5,5,4,11.5,41.8619828916253,609.763614834466
5,5,4,12,39.2548577504674,569.713612110121
5,5,4,13,34.5960903817916,458.315284537402
5,5,4,15,27.4987990321412,317.579774259876
5,5,4,18,20.5967770860201,197.279248191293
5,5,4,21,15.5402666228355,129.203890323157
5,5,4,24,12.0267590848018,80.0758779068884
5,10,0,6,71.2767949765039,399.108972021834
5,10,0,8,52.3326157567274,276.069699596267
5,10,0,9,45.5824079732138,248.493749808162
5,10,0,10,40.0189528101071,222.110504120702
5,10,0,10.5,37.7562665911712,197.818681832
5,10,0,11,35.4797333391106,176.469421464404
5,10,0,11.5,33.6275787872842,176.93778561224
5,10,0,12,31.8442400797178,166.274844127807
5,10,0,13,28.3645420981808,145.715149920592
5,10,0,15,22.7655559217487,106.987283455103
5,10,0,18,17.1026701765871,75.3783122995953
5,10,0,21,13.3720073087511,58.3383955814176
5,10,0,24,10.4250055687077,39.0237883622384
5,10,0.5,6,72.3321620933432,624.221114117807
5,10,0.5,8,52.904421813792,414.082873389395
5,10,0.5,9,46.0118176820473,354.796501438169
5,10,0.5,10,40.4673237951129,300.430697516692
5,10,0.5,10.5,38.0179443190626,281.635991019204
5,10,0.5,11,35.6059574141487,248.844471668325
5,10,0.5,11.5,33.6294854587606,226.351320503706
5,10,0.5,12,31.5736661098722,229.081042274513
5,10,0.5,13,28.2645605807707,192.452557726629
5,10,0.5,15,22.9234514470918,149.732995955896
5,10,0.5,18,17.3282534103829,99.7121293408457
5,10,0.5,21,13.2540944213594,75.4425770124474
5,10,0.5,24,10.2546300177348,46.9286930646604
5,10,1,6,73.88679922723,877.52968905873
5,10,1,8,53.4935293184557,573.044166453326
5,10,1,9,46.5534699808168,468.674847808406
5,10,1,10,40.9417554906671,373.624208749715
5,10,1,10.5,38.0834099566462,350.43673151701
5,10,1,11,36.2625124039699,330.520650377391
5,10,1,11.5,33.8286511054424,299.812730397174
5,10,1,12,32.1822847885521,256.601364761637
5,10,1,13,28.6530428326161,236.731609980193
5,10,1,15,23.1636871808876,186.923587817345
5,10,1,18,17.1559810320453,126.09522513773
5,10,1,21,13.3608057331953,84.5123429703323
5,10,1,24,10.073444557993,70.6560371349746
5,10,1.5,6,76.0920100168292,1136.61658101432
5,10,1.5,8,54.7631947711985,695.830675906641
5,10,1.5,9,47.3904336149873,566.770593943643
5,10,1.5,10,41.4274316844477,487.112839737499
5,10,1.5,10.5,38.8969824107492,425.599863950612
5,10,1.5,11,36.7245321407026,401.533597107832
5,10,1.5,11.5,34.5407462167361,372.419459761267
5,10,1.5,12,32.7376274259324,336.16228264453
5,10,1.5,13,28.7764115521715,293.183946536995
5,10,1.5,15,23.4200112881103,219.417330394607
5,10,1.5,18,17.5728722595138,156.802830147528
5,10,1.5,21,13.2421509921822,92.4516152007156
5,10,1.5,24,10.4090742386554,68.778537719563
5,10,2,6,79.3793087270283,1432.99307227194
5,10,2,8,56.0877103367975,844.869105685623
5,10,2,9,48.5605014482275,688.480398129894
5,10,2,10,42.3494954736224,559.85296997758
5,10,2,10.5,39.4985311909548,503.41720545486
5,10,2,11,37.5029141063939,476.079251331807
5,10,2,11.5,35.0612920777051,425.668533089023
5,10,2,12,33.0091315248286,404.343951478075
5,10,2,13,29.3756735910114,338.544387365475
5,10,2,15,23.8168070942597,249.225422126799
5,10,2,18,17.6315372558517,194.715382103689
5,10,2,21,13.6111389455369,123.515686488166
5,10,2,24,10.2079191787132,85.2729937406195
5,10,3,6,89.1215445206906,2145.41488322644
5,10,3,8,60.4527207962987,1191.03371188691
5,10,3,9,51.3654308351383,948.280022662684
5,10,3,10,44.5135898479171,762.850048592103
5,10,3,10.5,41.2503709888019,709.459450465052
5,10,3,11,38.7898757361724,642.711787196732
5,10,3,11.5,36.5525282808491,576.182347932532
5,10,3,12,34.1720510424417,517.637296627885
5,10,3,13,30.2771213925342,447.330664281046
5,10,3,15,24.2841467776233,314.424179369873
5,10,3,18,18.1614382315152,205.723891959512
5,10,3,21,13.9805526949138,139.518799065162
5,10,3,24,10.7386193737677,109.417300386029
5,10,4,6,107.70972815435,3273.12717308816
5,10,4,8,66.6135693341516,1612.38488156181
5,10,4,9,55.7765000724129,1244.20483552183
5,10,4,10,47.7365365781493,979.245046619109
5,10,4,10.5,44.3041637775131,890.990146632136
5,10,4,11,41.1956242448532,814.450050015746
5,10,4,11.5,38.473937759884,729.211893803042
